time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
8959.0,6.461084671937636,7.055697783126519,6.45183,0.000202158,2,1.0,0,350.0
8960.0,6.4558486192944455,3.8934181706856656,6.45217,0.000203371,2,1.0,0,350.0
8961.0,6.4622983280210375,-9.721188400329275,6.45243,0.000203818,2,1.0,0,350.0
8962.0,6.46351701020358,-4.930513581325159,6.45281,0.000205255,2,1.0,0,350.0
8963.0,6.4589260099618055,-5.370540738281582,6.45319,0.000206767,2,1.0,0,350.0
8964.0,6.446281855612813,-1.2136114981250086,6.4535,0.000207584,2,1.0,0,350.0
8965.0,6.4200937880767635,-6.1119138746764445,6.45358,0.000206556,2,1.0,0,350.0
8966.0,6.467137553850728,2.6916973674366025,6.45323,0.000201883,2,1.0,0,350.0
8967.0,6.445668882852554,0.6923900917341764,6.45366,0.000203778,2,1.0,0,350.0
8968.0,6.473100552735609,7.03784053727769,6.45372,0.000202627,2,1.0,0,350.0
8969.0,6.458368420292904,-2.1162097426948026,6.45424,0.000205257,2,1.0,0,350.0
8970.0,6.454194282565827,-2.278449241843078,6.45451,0.000205829,2,1.0,0,350.0
8971.0,6.460366013436649,0.18909714379483497,6.45471,0.000205776,2,1.0,0,350.0
8972.0,6.442556502255057,-5.046146678606316,6.45501,0.000206542,2,1.0,0,350.0
8973.0,6.445876548907715,-3.1683216771099563,6.45501,0.000204816,2,1.0,0,350.0
8974.0,6.458323069421374,-1.278897089000057,6.45506,0.000203536,2,1.0,0,350.0
8975.0,6.444808950482482,-9.258381408994438,6.45532,0.000203972,2,1.0,0,350.0
8976.0,6.441479686463676,-6.06580855439414,6.45535,0.000202546,2,1.0,0,350.0
8977.0,6.4602534776974405,7.379539169062176,6.45533,0.000200626,2,1.0,0,350.0
8978.0,6.440494827010405,0.05940357936365666,6.4556,0.000201233,2,1.0,0,350.0
8979.0,6.449083685062462,-4.26260821511195,6.45554,0.000199087,2,1.0,0,350.0
8980.0,6.450567525116176,0.20810576062385733,6.45564,0.000198191,2,1.0,0,350.0
8981.0,6.450427450772237,-1.3145587602186843,6.45575,0.000197455,2,1.0,0,350.0
8982.0,6.446854268944821,5.236346025327619,6.45585,0.000196688,2,1.0,0,350.0
8983.0,6.460588293786161,0.3360375589847228,6.45589,0.000195361,2,1.0,0,350.0
8984.0,6.431465430384316,4.421682625928828,6.45616,0.000195991,2,1.0,0,350.0
8985.0,6.4477268999104025,2.5759834784116133,6.45594,0.000192468,2,1.0,0,350.0
8986.0,6.449441266882335,-6.53247421713799,6.45599,0.000191264,2,1.0,0,350.0
8987.0,6.453700943739533,-1.7158191702346213,6.45607,0.000190368,2,1.0,0,350.0
8988.0,6.439193908477654,6.011444229313896,6.45622,0.000190023,2,1.0,0,350.0
8989.0,6.4515035952809665,5.476524615317824,6.45612,0.000187559,2,1.0,0,350.0
8990.0,6.462217564475958,11.145542329796992,6.45622,0.000186839,2,1.0,0,350.0
8991.0,6.433181530745793,2.8941697979139103,6.45649,0.000187558,2,1.0,0,350.0
8992.0,6.4506308684119915,-5.454877178407944,6.45628,0.000184241,2,1.0,0,350.0
8993.0,6.434298461007388,11.080021656717731,6.45637,0.000183464,2,1.0,0,350.0
8994.0,6.441480924026628,12.431835130110631,6.45617,0.00018025,2,1.0,0,350.0
8995.0,6.450017004350184,-4.654754099704894,6.45609,0.000178062,2,1.0,0,350.0
8996.0,6.454664918346534,-1.7914051475735835,6.45617,0.000177222,2,1.0,0,350.0
8997.0,6.446111516921084,3.408632754648443,6.45632,0.000177006,2,1.0,0,350.0
8998.0,6.440575954364828,-4.628995227524152,6.45632,0.000175518,2,1.0,0,350.0
8999.0,6.44504469327236,1.9382894694206807,6.45624,0.000173328,2,1.0,0,350.0
9000.0,6.437562900368845,0.8722361773027401,6.45622,0.000171712,2,1.0,0,350.0
9001.0,6.449772795785962,7.460818369596596,6.45607,0.00016907,2,1.0,0,350.0
9002.0,6.423141322147376,3.1617667499251763,6.45613,0.000168104,2,1.0,0,350.0
9003.0,6.442409042175345,-1.7765724981415318,6.45574,0.000163422,2,1.0,0,350.0
9004.0,6.457983845629965,-1.8919707304667144,6.45568,0.000161544,2,1.0,0,350.0
9005.0,6.428844233393158,7.630226738257723,6.45588,0.000161863,2,1.0,0,350.0
9006.0,6.463633363706098,-8.37494986794956,6.45557,0.000157979,2,1.0,0,350.0
9007.0,6.452881706721425,-4.23498814179719,6.45587,0.000159153,2,1.0,0,350.0
9008.0,6.461735490854985,7.9072086979583736,6.45598,0.00015875,2,1.0,0,350.0
9009.0,6.457070315207918,0.46180713568746423,6.45623,0.000159463,2,1.0,0,350.0
9010.0,6.456315399385006,-5.205507852302839,6.4564,0.000159559,2,1.0,0,350.0
9011.0,6.451992119136538,-5.344129045544763,6.45656,0.000159567,2,1.0,0,350.0
9012.0,6.449026027455871,6.785753886044184,6.45664,0.00015895,2,1.0,0,350.0
9013.0,6.447794826033126,-4.501435763023249,6.45667,0.000157799,2,1.0,0,350.0
9014.0,6.460018870877489,-5.307323293229734,6.45668,0.000156571,2,1.0,0,350.0
9015.0,6.449847587665213,-8.510168262507827,6.45689,0.00015706,2,1.0,0,350.0
9016.0,6.451297888256429,-8.058332952233547,6.45694,0.000156115,2,1.0,0,350.0
9017.0,6.441798856260229,-0.022940886754944177,6.457,0.000155371,2,1.0,0,350.0
9018.0,6.434589412207865,0.39092507333986326,6.4569,0.000153217,2,1.0,0,350.0
9019.0,6.469430937296752,-3.8076251294133896,6.45668,0.000150065,2,1.0,0,350.0
9020.0,6.455068112283652,-2.73848167435313,6.45704,0.00015186,2,1.0,0,350.0
9021.0,6.428907072336495,-1.457733312347563,6.45716,0.00015159,2,1.0,0,350.0
9022.0,6.456027357262063,1.406994985482314,6.45684,0.000147617,2,1.0,0,350.0
9023.0,6.447144709447214,5.267820880034428,6.45697,0.000147467,2,1.0,0,350.0
9024.0,6.45333954671408,1.7671140755103323,6.45694,0.000146018,2,1.0,0,350.0
9025.0,6.448461357695825,-0.7189740511035074,6.45702,0.000145472,2,1.0,0,350.0
9026.0,6.4516596392669845,-0.4328946300368594,6.45703,0.000144262,2,1.0,0,350.0
9027.0,6.447701505710467,0.8645939597065678,6.45708,0.000143499,2,1.0,0,350.0
9028.0,6.4418137139292995,0.481614751656565,6.45706,0.000142156,2,1.0,0,350.0
9029.0,6.457127359591139,-0.37330661939835025,6.45695,0.000139992,2,1.0,0,350.0
9030.0,6.464874020933385,-5.161288494488517,6.45709,0.000139997,2,1.0,0,350.0
9031.0,6.443480839829188,-7.080860315804407,6.45736,0.000141117,2,1.0,0,350.0
9032.0,6.439685801424479,4.496651971762151,6.45727,0.000139213,2,1.0,0,350.0
9033.0,6.45277813158941,-1.9474170572922378,6.45711,0.000136691,2,1.0,0,350.0
9034.0,6.435074642331626,-7.2102941656896755,6.45718,0.000136084,2,1.0,0,350.0
9035.0,6.451529556713706,4.362754620580199,6.45695,0.000133029,2,1.0,0,350.0
9036.0,6.448002892129773,1.7200826424996498,6.45698,0.00013221,2,1.0,0,350.0
9037.0,6.443546690563359,-1.8410984368474201,6.45696,0.000130917,2,1.0,0,350.0
9038.0,6.458021956159462,-1.2061103752423548,6.45687,0.000129027,2,1.0,0,350.0
9039.0,6.457882123158357,1.462268248949806,6.45701,0.000129178,2,1.0,0,350.0
9040.0,6.456768841649669,0.48786995781608694,6.45715,0.000129271,2,1.0,0,350.0
9041.0,6.428325314297606,-3.713982421448407,6.45727,0.000129199,2,1.0,0,350.0
9042.0,6.454449888858313,5.926864962926853,6.45692,0.000125149,2,1.0,0,350.0
9043.0,6.458852946788102,1.3141020349772694,6.457,0.000124728,2,1.0,0,350.0
9044.0,6.449663008619611,11.530488127972387,6.45715,0.000124967,2,1.0,0,350.0
9045.0,6.450590413214925,-4.073896909904558,6.45714,0.000123808,2,1.0,0,350.0
9046.0,6.448451151049921,0.9124943449603171,6.45715,0.000122908,2,1.0,0,350.0
9047.0,6.442323918052012,-9.28268442848443,6.45713,0.00012167,2,1.0,0,350.0
9048.0,6.434329257631786,-3.432636371548176,6.45701,0.000119652,2,1.0,0,350.0
9049.0,6.452369038228982,4.540612647514041,6.45675,0.000116479,2,1.0,0,350.0
9050.0,6.452640788681736,6.812663887726458,6.45679,0.000115815,2,1.0,0,350.0
9051.0,6.45178320944862,1.3544540068052457,6.45682,0.000115154,2,1.0,0,350.0
9052.0,6.440413680921378,10.871629746337083,6.45685,0.000114422,2,1.0,0,350.0
9053.0,6.43452921950567,-0.4565691380082668,6.45668,0.000112008,2,1.0,0,350.0
9054.0,6.447356470840542,-4.699781804397841,6.45642,0.000108886,2,1.0,0,350.0
9055.0,6.435205450284756,0.18391466171935308,6.45638,0.000107646,2,1.0,0,350.0
9056.0,6.462889222174102,-1.3890595199586242,6.45613,0.000104659,2,1.0,0,350.0
9057.0,6.45537922155857,-2.5909964187021783,6.45635,0.000105605,2,1.0,0,350.0
9058.0,6.474338136770301,3.8626992066165897,6.45644,0.00010548,2,1.0,0,350.0
9059.0,6.433908373712185,14.132881286173678,6.45684,0.000107937,2,1.0,0,350.0
9060.0,6.428445677943697,0.5239340284559549,6.45654,0.000104587,2,1.0,0,350.0
9061.0,6.462961736497637,7.58391933008415,6.45618,0.000100621,2,1.0,0,350.0
9062.0,6.453551122799332,1.42279069081902,6.45638,0.0001015,2,1.0,0,350.0
9063.0,6.445235230878652,0.9912221444819831,6.45643,0.000101084,2,1.0,0,350.0
9064.0,6.451341455185054,-2.937235530867098,6.45634,9.94861e-05,2,1.0,0,350.0
9065.0,6.460306193493551,2.1511461086411523,6.45636,9.87896e-05,2,1.0,0,350.0
9066.0,6.435199254410675,0.8875832767864261,6.45652,9.93102e-05,2,1.0,0,350.0
9067.0,6.455828528608081,4.727368512915565,6.45626,9.6299e-05,2,1.0,0,350.0
9068.0,6.437119736305051,6.526631948545585,6.45634,9.61812e-05,2,1.0,0,350.0
9069.0,6.434051291974072,-2.0122445711295716,6.45611,9.34142e-05,2,1.0,0,350.0
9070.0,6.4435803650059835,-2.7652972375331353,6.45583,9.03317e-05,2,1.0,0,350.0
9071.0,6.443012920450633,-6.5428904134385215,6.45572,8.86268e-05,2,1.0,0,350.0
9072.0,6.443778559574152,-2.2028517157157252,6.4556,8.68855e-05,2,1.0,0,350.0
9073.0,6.438015223512612,-1.0791109240194694,6.45549,8.52368e-05,2,1.0,0,350.0
9074.0,6.437302985780979,2.9417939300402267,6.45528,8.27811e-05,2,1.0,0,350.0
9075.0,6.4442177413437935,10.331349559594717,6.45506,8.02228e-05,2,1.0,0,350.0
9076.0,6.464449520809098,2.5312077429776214,6.45495,7.86016e-05,2,1.0,0,350.0
9077.0,6.464423091023928,-6.67061331029442,6.45518,7.98947e-05,2,1.0,0,350.0
9078.0,6.4748314625254855,2.353940098760144,6.45542,8.12323e-05,2,1.0,0,350.0
9079.0,6.45245966872873,-0.9639421583302609,6.45582,8.39188e-05,2,1.0,0,350.0
9080.0,6.4415848168938945,-2.8090709148677346,6.45585,8.34492e-05,2,1.0,0,350.0
9081.0,6.451212002580306,0.04603105704281277,6.4557,8.14628e-05,2,1.0,0,350.0
9082.0,6.435019016894646,-3.7740419169632062,6.4557,8.08204e-05,2,1.0,0,350.0
9083.0,6.445562786248533,0.8240083125531349,6.45544,7.79378e-05,2,1.0,0,350.0
9084.0,6.428573111808294,2.5059297460285417,6.45535,7.65403e-05,2,1.0,0,350.0
9085.0,6.453049618014045,5.865077473253501,6.45497,7.27573e-05,2,1.0,0,350.0
9086.0,6.442457955852914,13.179590628448501,6.45501,7.24209e-05,2,1.0,0,350.0
9087.0,6.451417161064978,-5.533098524831064,6.45486,7.05459e-05,2,1.0,0,350.0
9088.0,6.45273887855054,0.04472142917138547,6.45487,7.00979e-05,2,1.0,0,350.0
9089.0,6.456100620465351,-1.8524963238684446,6.45491,6.9783e-05,2,1.0,0,350.0
9090.0,6.4477296978567304,9.31911967202394,6.455,6.99564e-05,2,1.0,0,350.0
9091.0,6.445846471750034,-2.225950101068545,6.45493,6.8845e-05,2,1.0,0,350.0
9092.0,6.439249806593353,3.0950642577754515,6.45485,6.75734e-05,2,1.0,0,350.0
9093.0,6.430342364600531,1.7118225520006973,6.45465,6.53431e-05,2,1.0,0,350.0
9094.0,6.433385217719209,5.4294474790833815,6.45431,6.19047e-05,2,1.0,0,350.0
9095.0,6.445815021997519,-14.43222777525323,6.45401,5.89185e-05,2,1.0,0,350.0
9096.0,6.431465869011087,3.755635466449607,6.45395,5.788e-05,2,1.0,0,350.0
9097.0,6.44508851945888,1.9297016269288796,6.45362,5.46924e-05,2,1.0,0,350.0
9098.0,6.4617489616504304,3.024823855608534,6.45353,5.3473e-05,2,1.0,0,350.0
9099.0,6.4631016610612075,-1.777672016117501,6.45372,5.45852e-05,2,1.0,0,350.0
9100.0,6.440584869955093,3.583717691184129,6.45393,5.59079e-05,2,1.0,0,350.0
9101.0,6.46136105159459,3.9539523179880036,6.45376,5.40004e-05,2,1.0,0,350.0
9102.0,6.476146046300639,1.820886038893342,6.45394,5.50309e-05,2,1.0,0,350.0
9103.0,6.432416927409626,4.265179789171559,6.45436,5.81158e-05,2,1.0,0,350.0
9104.0,6.45234024288953,-1.7080710823208698,6.45405,5.49922e-05,2,1.0,0,350.0
9105.0,6.444324035507765,-1.0516545517771387,6.45407,5.47541e-05,2,1.0,0,350.0
9106.0,6.452070126270237,9.97629441737203,6.45396,5.33849e-05,2,1.0,0,350.0
9107.0,6.443796868262163,-2.1267408693442507,6.45397,5.30321e-05,2,1.0,0,350.0
9108.0,6.442889567179003,0.6044047720243113,6.45386,5.16157e-05,2,1.0,0,350.0
9109.0,6.447611642183527,5.084079091698127,6.45373,5.00667e-05,2,1.0,0,350.0
9110.0,6.460785643858126,-2.2927020603277204,6.45367,4.9158e-05,2,1.0,0,350.0
9111.0,6.421447177158014,-9.591712480868509,6.45384,5.01706e-05,2,1.0,0,350.0
9112.0,6.459468812724343,-9.443463685693436,6.45335,4.56956e-05,2,1.0,0,350.0
9113.0,6.44986285737304,0.030693504096559583,6.45351,4.66306e-05,2,1.0,0,350.0
9114.0,6.437301506108568,-5.454091914298134,6.4535,4.61176e-05,2,1.0,0,350.0
9115.0,6.445277200895344,-1.4051426084026353,6.45328,4.38858e-05,2,1.0,0,350.0
9116.0,6.4437662926167985,2.526754869559052,6.45319,4.2773e-05,2,1.0,0,350.0
9117.0,6.45485050776287,-4.198861001135588,6.45307,4.14294e-05,2,1.0,0,350.0
9118.0,6.453237582322593,-2.45883199990074,6.45315,4.17155e-05,2,1.0,0,350.0
9119.0,6.438914964019752,6.043589189416365,6.45319,4.1738e-05,2,1.0,0,350.0
9120.0,6.451156129849977,6.068650211727229,6.45299,3.96774e-05,2,1.0,0,350.0
9121.0,6.459785818592436,-0.8146093873362417,6.45299,3.93703e-05,2,1.0,0,350.0
9122.0,6.448139012371926,2.4360493014171762,6.45314,4.03268e-05,2,1.0,0,350.0
9123.0,6.421217604643111,9.156020484396269,6.45309,3.95935e-05,2,1.0,0,350.0
9124.0,6.43274605431535,-0.8812436024822073,6.45259,3.50381e-05,2,1.0,0,350.0
9125.0,6.459013635622736,0.35201472218573904,6.45229,3.22513e-05,2,1.0,0,350.0
9126.0,6.446995690229258,-4.526733128008081,6.45244,3.31843e-05,2,1.0,0,350.0
9127.0,6.446633990965748,-1.5580250246495528,6.45238,3.24552e-05,2,1.0,0,350.0
9128.0,6.447360960376482,5.284923642810497,6.45232,3.16527e-05,2,1.0,0,350.0
9129.0,6.448842872161147,-3.1617587219481686,6.45226,3.09139e-05,2,1.0,0,350.0
9130.0,6.437056935817295,0.583960540935701,6.45224,3.04504e-05,2,1.0,0,350.0
9131.0,6.463493610427564,4.896273779414232,6.45202,2.83182e-05,2,1.0,0,350.0
9132.0,6.467823210201416,-3.4586796610395854,6.45223,2.98835e-05,2,1.0,0,350.0
9133.0,6.455850158763041,3.591910833729562,6.45252,3.20917e-05,2,1.0,0,350.0
9134.0,6.447862540162166,-8.452956503554548,6.45261,3.25305e-05,2,1.0,0,350.0
9135.0,6.456986493656657,-5.068271080473571,6.45257,3.19367e-05,2,1.0,0,350.0
9136.0,6.4505300987380805,5.0734237716660715,6.45268,3.25961e-05,2,1.0,0,350.0
9137.0,6.451262277927192,-0.24135469408058463,6.45267,3.22431e-05,2,1.0,0,350.0
9138.0,6.445546976698808,-7.872205253738269,6.45268,3.20483e-05,2,1.0,0,350.0
9139.0,6.448177042303262,-5.425143253899213,6.4526,3.11031e-05,2,1.0,0,350.0
9140.0,6.449375709380813,-4.977313294161945,6.45256,3.05276e-05,2,1.0,0,350.0
9141.0,6.44968890982281,2.233867035238663,6.45254,3.01219e-05,2,1.0,0,350.0
9142.0,6.468069221568584,5.658067466539444,6.45252,2.97001e-05,2,1.0,0,350.0
9143.0,6.452890570765809,-5.111523540747656,6.45281,3.18328e-05,2,1.0,0,350.0
9144.0,6.456339801102663,1.6181790378706373,6.45285,3.18844e-05,2,1.0,0,350.0
9145.0,6.453062506510373,-1.6949708056246533,6.45293,3.23507e-05,2,1.0,0,350.0
9146.0,6.451241053024755,-0.15301161136040897,6.45297,3.23839e-05,2,1.0,0,350.0
9147.0,6.462093977530201,-5.893721135965943,6.45297,3.21325e-05,2,1.0,0,350.0
9148.0,6.447535062531793,5.756148826436773,6.45316,3.34577e-05,2,1.0,0,350.0
9149.0,6.45038134313239,-1.167917356195055,6.45309,3.26106e-05,2,1.0,0,350.0
9150.0,6.443108111254919,7.652591123587385,6.45308,3.22381e-05,2,1.0,0,350.0
9151.0,6.441057326421879,2.3079191174497944,6.45294,3.07694e-05,2,1.0,0,350.0
9152.0,6.447526171976479,0.791221385919776,6.45277,2.90853e-05,2,1.0,0,350.0
9153.0,6.464643415179932,-6.383128159318437,6.45271,2.83357e-05,2,1.0,0,350.0
9154.0,6.471765633923352,10.61013510107124,6.45294,3.00531e-05,2,1.0,0,350.0
9155.0,6.446834337716558,-10.61956379766418,6.45328,3.26041e-05,2,1.0,0,350.0
9156.0,6.432242650119943,0.9060862379880613,6.45321,3.17807e-05,2,1.0,0,350.0
9157.0,6.428914738740685,4.196004905730125,6.45289,2.88222e-05,2,1.0,0,350.0
9158.0,6.437048746110306,-4.89078690336321,6.45251,2.54188e-05,2,1.0,0,350.0
9159.0,6.4493909961506,2.6888572812222558,6.45228,2.3281e-05,2,1.0,0,350.0
9160.0,6.4613138144062106,8.290023890626339,6.45225,2.2851e-05,2,1.0,0,350.0
9161.0,6.448816939770932,-0.1953500360381555,6.45242,2.40466e-05,2,1.0,0,350.0
9162.0,6.4541747370968965,-0.922106690284852,6.45238,2.35374e-05,2,1.0,0,350.0
9163.0,6.448249689362087,10.825230796159257,6.45244,2.37967e-05,2,1.0,0,350.0
9164.0,6.436444723200341,-3.2885150798214347,6.45238,2.31081e-05,2,1.0,0,350.0
9165.0,6.455328289277632,6.722819971050828,6.45214,2.08918e-05,2,1.0,0,350.0
9166.0,6.454058474021702,-3.685085326445848,6.4522,2.12759e-05,2,1.0,0,350.0
9167.0,6.45456446706178,1.745308381037745,6.45226,2.15698e-05,2,1.0,0,350.0
9168.0,6.44890534710734,2.2375897988388753,6.45232,2.18802e-05,2,1.0,0,350.0
9169.0,6.456536556802565,-8.797511068475508,6.45228,2.13788e-05,2,1.0,0,350.0
9170.0,6.439336868851496,2.3755461033335115,6.45238,2.20414e-05,2,1.0,0,350.0
9171.0,6.438133037469112,1.2268422683793387,6.45218,2.01838e-05,2,1.0,0,350.0
9172.0,6.430910143347525,0.696468291069874,6.45196,1.81958e-05,2,1.0,0,350.0
9173.0,6.446205201588211,-1.4129958666054312,6.45163,1.52334e-05,2,1.0,0,350.0
9174.0,6.46895639319107,0.46388411385653616,6.45156,1.44817e-05,2,1.0,0,350.0
9175.0,6.446378698138979,-9.703323135348116,6.45186,1.69221e-05,2,1.0,0,350.0
9176.0,6.448777686547674,-3.88200978174927,6.4518,1.62356e-05,2,1.0,0,350.0
9177.0,6.456239789250749,2.1172469995430174,6.45177,1.58459e-05,2,1.0,0,350.0
9178.0,6.441515849901482,-8.867969980591223,6.45185,1.64478e-05,2,1.0,0,350.0
9179.0,6.468871446400655,-3.1067722520096512,6.4517,1.50684e-05,2,1.0,0,350.0
9180.0,6.4707603496685575,9.235088469852723,6.45201,1.75038e-05,2,1.0,0,350.0
9181.0,6.450280354279669,0.7739841889159884,6.45233,2.00584e-05,2,1.0,0,350.0
9182.0,6.455189381890461,-1.7672524376759697,6.45232,1.9764e-05,2,1.0,0,350.0
9183.0,6.4521532231326555,4.092929003763918,6.45239,2.01804e-05,2,1.0,0,350.0
9184.0,6.455149214393634,-9.143021367658864,6.4524,2.0117e-05,2,1.0,0,350.0
9185.0,6.4508609411158915,-0.598309761933091,6.45247,2.05698e-05,2,1.0,0,350.0
9186.0,6.438454633781154,-3.6073289331786658,6.45247,2.03513e-05,2,1.0,0,350.0
9187.0,6.464660817747847,0.4433446715988432,6.45226,1.84201e-05,2,1.0,0,350.0
9188.0,6.46196766901212,1.9559403809285734,6.45248,2.01587e-05,2,1.0,0,350.0
9189.0,6.442225568200538,-3.665301388021838,6.45266,2.14739e-05,2,1.0,0,350.0
9190.0,6.459523302005683,-6.192910278420719,6.45251,2.00349e-05,2,1.0,0,350.0
9191.0,6.441018680507919,3.569251435382405,6.45265,2.10643e-05,2,1.0,0,350.0
9192.0,6.447887103426205,5.453415201256089,6.45248,1.93971e-05,2,1.0,0,350.0
9193.0,6.447009722619706,-8.540496986792308,6.45241,1.87069e-05,2,1.0,0,350.0
9194.0,6.446898587992127,-2.4332181627469103,6.45235,1.80171e-05,2,1.0,0,350.0
9195.0,6.460681889429369,-4.683964865847013,6.45228,1.72709e-05,2,1.0,0,350.0
9196.0,6.437822911332886,-4.166592949362723,6.45244,1.8489e-05,2,1.0,0,350.0
9197.0,6.428188931219397,-0.916192598553923,6.45222,1.64684e-05,2,1.0,0,350.0
9198.0,6.450366968408901,-3.081733331252778,6.45183,1.31058e-05,2,1.0,0,350.0
9199.0,6.447651834282299,-1.0531549921930097,6.45182,1.2929e-05,2,1.0,0,350.0
9200.0,6.455093549959515,7.068186241702188,6.45177,1.23576e-05,2,1.0,0,350.0
9201.0,6.47040770925385,1.311210931540531,6.45183,1.27634e-05,2,1.0,0,350.0
9202.0,6.443827417799937,-2.9699894649194416,6.45215,1.53546e-05,2,1.0,0,350.0
9203.0,6.447322551734877,2.9138626392871725,6.45203,1.42062e-05,2,1.0,0,350.0
9204.0,6.467505855759357,4.090597299826245,6.45196,1.35162e-05,2,1.0,0,350.0
9205.0,6.456763293109154,-6.233388303209156,6.45223,1.56587e-05,2,1.0,0,350.0
9206.0,6.452124972640517,0.8243234216598734,6.45233,1.63496e-05,2,1.0,0,350.0
9207.0,6.456810472382047,-2.6818791743290187,6.45234,1.63081e-05,2,1.0,0,350.0
9208.0,6.447155177749404,-3.8856936944534186,6.45244,1.69536e-05,2,1.0,0,350.0
9209.0,6.448137575602592,-6.068971714690222,6.45237,1.62497e-05,2,1.0,0,350.0
9210.0,6.457573439378358,-4.0260061275086,6.45232,1.57e-05,2,1.0,0,350.0
9211.0,6.4517539022007755,-5.26585357160334,6.45243,1.64723e-05,2,1.0,0,350.0
9212.0,6.434358703363374,-5.648167183262177,6.45244,1.64265e-05,2,1.0,0,350.0
9213.0,6.442042707613134,-1.223734354632908,6.45216,1.39422e-05,2,1.0,0,350.0
9214.0,6.45626710265132,-0.4012133633985466,6.452,1.25262e-05,2,1.0,0,350.0
9215.0,6.455435570826703,7.986972500046234,6.45209,1.31304e-05,2,1.0,0,350.0
9216.0,6.454039055395996,-1.527359075158844,6.45215,1.35259e-05,2,1.0,0,350.0
9217.0,6.453926731739795,-6.801541028747069,6.45219,1.37967e-05,2,1.0,0,350.0
9218.0,6.442657115445039,-10.880075799562519,6.45224,1.40913e-05,2,1.0,0,350.0
9219.0,6.457317924792513,-2.7784787247181675,6.45211,1.28427e-05,2,1.0,0,350.0
9220.0,6.459765324812973,-5.974960792655693,6.45221,1.35925e-05,2,1.0,0,350.0
9221.0,6.466110666730394,-2.06897791239932,6.45236,1.47051e-05,2,1.0,0,350.0
9222.0,6.456998876232681,-0.8244413016554103,6.4526,1.66478e-05,2,1.0,0,350.0
9223.0,6.461744487753439,-1.5010929363276035,6.45269,1.72689e-05,2,1.0,0,350.0
9224.0,6.448241526414586,3.5963926528852412,6.45286,1.85422e-05,2,1.0,0,350.0
9225.0,6.452481025624417,-0.7691934638513921,6.4528,1.78554e-05,2,1.0,0,350.0
9226.0,6.437306999451356,4.135562856267391,6.45281,1.78174e-05,2,1.0,0,350.0
9227.0,6.4461864164468645,1.5592374370275004,6.45257,1.56048e-05,2,1.0,0,350.0
9228.0,6.444113563120584,-0.7796084973490398,6.45247,1.46968e-05,2,1.0,0,350.0
9229.0,6.460153034171661,1.8107433190178708,6.45235,1.35271e-05,2,1.0,0,350.0
9230.0,6.463918300804568,1.6005754942680257,6.45249,1.4611e-05,2,1.0,0,350.0
9231.0,6.437290900869049,4.114374448757854,6.45269,1.61955e-05,2,1.0,0,350.0
9232.0,6.44547150249464,-0.42938487539525455,6.45245,1.39998e-05,2,1.0,0,350.0
